   2.7825e+02  , 2.0512e+01
   2.6397e+02  , 1.9957e+01
   2.4069e+02  , 1.9263e+01
   2.1394e+02  , 1.8506e+01
   1.8812e+02  , 1.7735e+01
   1.6575e+02  , 1.6974e+01
   1.4743e+02  , 1.6224e+01
   1.3256e+02  , 1.5475e+01
   1.2004e+02  , 1.4713e+01
   1.0880e+02  , 1.3926e+01
   98.1409  , 13.1148
   87.8268  , 12.2951
   77.9985  , 11.4927
   68.9869  , 10.7302
   61.1035  , 10.0322
   54.4974  ,  9.4050
   49.1143  ,  8.8678
   44.7429  ,  8.4182
   41.1095  ,  8.0312
   37.9704  ,  7.6921
   35.1689  ,  7.3897
   32.6427  ,  7.1190
   30.3949  ,  6.8827
   28.4497  ,  6.6830
   26.8163  ,  6.5155
   25.4730  ,  6.3749
   24.3711  ,  6.2545
   23.4507  ,  6.1503
   22.6577  ,  6.0532
   21.9538  ,  5.9603
   21.3189  ,  5.8712
   20.7454  ,  5.7872
   20.2307  ,  5.7101
   19.7709  ,  5.6408
   19.3585  ,  5.5790
   18.9830  ,  5.5227
   18.6338  ,  5.4710
   18.3024  ,  5.4230
   17.9839  ,  5.3782
   17.6764  ,  5.3359
   17.3797  ,  5.2955
   17.0938  ,  5.2563
   16.8184  ,  5.2179
   16.5525  ,  5.1797
   16.2948  ,  5.1414
   16.0441  ,  5.1030
   15.7997  ,  5.0645
   15.5612  ,  5.0261
   15.3286  ,  4.9880
   15.1019  ,  4.9504
   14.8812  ,  4.9135
   14.6663  ,  4.8773
   14.4568  ,  4.8420
   14.2524  ,  4.8076
   14.0529  ,  4.7739
   13.8579  ,  4.7409
   13.6675  ,  4.7086
   13.4813  ,  4.6770
   13.2993  ,  4.6460
   13.1213  ,  4.6154
   12.9473 ,   4.5851
   12.7769 ,   4.5551
   12.6101 ,   4.5255
   12.4468 ,   4.4964
   12.2867 ,   4.4677
   12.1299 ,   4.4394
   11.9762 ,   4.4115
   11.8255 ,   4.3840
   11.6777 ,   4.3570
   11.5327 ,   4.3303
   11.3905 ,   4.3041
   11.2510 ,   4.2782
   11.1140 ,   4.2527
   10.9795 ,   4.2276
   10.8476 ,   4.2027
   10.7180 ,   4.1782
   10.5907 ,   4.1539
   10.4657 ,   4.1300
   10.3429 ,   4.1063
   10.2223 ,   4.0829
   10.1038 ,   4.0597
   9.9874   ,4.0368
   9.8731   ,4.0142
